participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_EQU_R_0006,equal,red,17,24,blue,encountered,False,face_024_blue.png
SIM_EQU_R_0006,equal,red,18,2,red,encountered,False,face_002_red.png
SIM_EQU_R_0006,equal,red,19,32,blue,encountered,True,face_032_blue.png
SIM_EQU_R_0006,equal,red,20,n088,red,novel,True,face_n088_red.png
SIM_EQU_R_0007,equal,red,1,n032,red,novel,True,face_n032_red.png
SIM_EQU_R_0007,equal,red,2,30,red,encountered,True,face_030_red.png
SIM_EQU_R_0007,equal,red,3,6,blue,encountered,True,face_006_blue.png
SIM_EQU_R_0007,equal,red,4,38,blue,encountered,False,face_038_blue.png
SIM_EQU_R_0007,equal,red,5,5,blue,encountered,True,face_005_blue.png
SIM_EQU_R_0007,equal,red,6,n118,red,novel,True,face_n118_red.png
SIM_EQU_R_0007,equal,red,7,n080,red,novel,True,face_n080_red.png
SIM_EQU_R_0007,equal,red,8,n105,blue,novel,True,face_n105_blue.png
SIM_EQU_R_0007,equal,red,9,n110,blue,novel,False,face_n110_blue.png
SIM_EQU_R_0007,equal,red,10,29,red,encountered,False,face_029_red.png
SIM_EQU_R_0007,equal,red,11,2,red,encountered,True,face_002_red.png
SIM_EQU_R_0007,equal,red,12,11,red,encountered,True,face_011_red.png
SIM_EQU_R_0007,equal,red,13,n067,red,novel,True,face_n067_red.png
SIM_EQU_R_0007,equal,red,14,n052,blue,novel,True,face_n052_blue.png
SIM_EQU_R_0007,equal,red,15,16,blue,encountered,True,face_016_blue.png
SIM_EQU_R_0007,equal,red,16,n006,blue,novel,True,face_n006_blue.png
SIM_EQU_R_0007,equal,red,17,n068,blue,novel,False,face_n068_blue.png
SIM_EQU_R_0007,equal,red,18,n085,red,novel,True,face_n085_red.png
SIM_EQU_R_0007,equal,red,19,8,blue,encountered,True,face_008_blue.png
SIM_EQU_R_0007,equal,red,20,18,red,encountered,True,face_018_red.png
SIM_EQU_R_0008,equal,red,1,n055,blue,novel,False,face_n055_blue.png
SIM_EQU_R_0008,equal,red,2,n091,red,novel,True,face_n091_red.png
SIM_EQU_R_0008,equal,red,3,15,red,encountered,False,face_015_red.png
SIM_EQU_R_0008,equal,red,4,n011,blue,novel,True,face_n011_blue.png
SIM_EQU_R_0008,equal,red,5,0,red,encountered,True,face_000_red.png
SIM_EQU_R_0008,equal,red,6,n023,blue,novel,True,face_n023_blue.png
SIM_EQU_R_0008,equal,red,7,23,blue,encountered,True,face_023_blue.png
SIM_EQU_R_0008,equal,red,8,n100,red,novel,False,face_n100_red.png
SIM_EQU_R_0008,equal,red,9,n038,red,novel,False,face_n038_red.png
SIM_EQU_R_0008,equal,red,10,n113,blue,novel,True,face_n113_blue.png
SIM_EQU_R_0008,equal,red,11,n094,blue,novel,True,face_n094_blue.png
SIM_EQU_R_0008,equal,red,12,12,red,encountered,False,face_012_red.png
SIM_EQU_R_0008,equal,red,13,28,red,encountered,True,face_028_red.png
SIM_EQU_R_0008,equal,red,14,2,blue,encountered,True,face_002_blue.png
SIM_EQU_R_0008,equal,red,15,n107,red,novel,True,face_n107_red.png
SIM_EQU_R_0008,equal,red,16,37,red,encountered,False,face_037_red.png
SIM_EQU_R_0008,equal,red,17,1,blue,encountered,True,face_001_blue.png
SIM_EQU_R_0008,equal,red,18,14,blue,encountered,False,face_014_blue.png
SIM_EQU_R_0008,equal,red,19,19,blue,encountered,False,face_019_blue.png
SIM_EQU_R_0008,equal,red,20,n020,red,novel,True,face_n020_red.png
SIM_EQU_R_0009,equal,red,1,11,blue,encountered,True,face_011_blue.png
SIM_EQU_R_0009,equal,red,2,30,blue,encountered,True,face_030_blue.png
SIM_EQU_R_0009,equal,red,3,n093,blue,novel,True,face_n093_blue.png
SIM_EQU_R_0009,equal,red,4,n038,red,novel,False,face_n038_red.png
SIM_EQU_R_0009,equal,red,5,37,red,encountered,True,face_037_red.png
SIM_EQU_R_0009,equal,red,6,28,blue,encountered,False,face_028_blue.png
SIM_EQU_R_0009,equal,red,7,n090,blue,novel,False,face_n090_blue.png
SIM_EQU_R_0009,equal,red,8,23,blue,encountered,True,face_023_blue.png
SIM_EQU_R_0009,equal,red,9,24,red,encountered,True,face_024_red.png
SIM_EQU_R_0009,equal,red,10,n032,blue,novel,False,face_n032_blue.png
SIM_EQU_R_0009,equal,red,11,0,red,encountered,True,face_000_red.png
SIM_EQU_R_0009,equal,red,12,n111,red,novel,True,face_n111_red.png
SIM_EQU_R_0009,equal,red,13,n010,red,novel,True,face_n010_red.png
SIM_EQU_R_0009,equal,red,14,n005,blue,novel,False,face_n005_blue.png
SIM_EQU_R_0009,equal,red,15,n055,red,novel,True,face_n055_red.png
SIM_EQU_R_0009,equal,red,16,32,red,encountered,True,face_032_red.png
SIM_EQU_R_0009,equal,red,17,29,red,encountered,False,face_029_red.png
SIM_EQU_R_0009,equal,red,18,n088,blue,novel,True,face_n088_blue.png
SIM_EQU_R_0009,equal,red,19,5,blue,encountered,True,face_005_blue.png
SIM_EQU_R_0009,equal,red,20,n089,red,novel,True,face_n089_red.png
SIM_EQU_R_0010,equal,red,1,24,red,encountered,False,face_024_red.png
SIM_EQU_R_0010,equal,red,2,23,blue,encountered,False,face_023_blue.png
SIM_EQU_R_0010,equal,red,3,n029,blue,novel,True,face_n029_blue.png
SIM_EQU_R_0010,equal,red,4,n108,red,novel,True,face_n108_red.png
SIM_EQU_R_0010,equal,red,5,30,red,encountered,True,face_030_red.png
SIM_EQU_R_0010,equal,red,6,n104,blue,novel,True,face_n104_blue.png
SIM_EQU_R_0010,equal,red,7,31,red,encountered,False,face_031_red.png
SIM_EQU_R_0010,equal,red,8,14,blue,encountered,False,face_014_blue.png
SIM_EQU_R_0010,equal,red,9,n036,blue,novel,True,face_n036_blue.png
SIM_EQU_R_0010,equal,red,10,n079,red,novel,False,face_n079_red.png
SIM_EQU_R_0010,equal,red,11,n022,red,novel,True,face_n022_red.png
SIM_EQU_R_0010,equal,red,12,n007,blue,novel,True,face_n007_blue.png
SIM_EQU_R_0010,equal,red,13,34,red,encountered,False,face_034_red.png
SIM_EQU_R_0010,equal,red,14,25,blue,encountered,True,face_025_blue.png
SIM_EQU_R_0010,equal,red,15,n027,red,novel,True,face_n027_red.png
SIM_EQU_R_0010,equal,red,16,22,blue,encountered,True,face_022_blue.png
SIM_EQU_R_0010,equal,red,17,n008,red,novel,True,face_n008_red.png
SIM_EQU_R_0010,equal,red,18,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0010,equal,red,19,33,blue,encountered,True,face_033_blue.png
SIM_EQU_R_0010,equal,red,20,n099,blue,novel,False,face_n099_blue.png
SIM_EQU_R_0011,equal,red,1,25,blue,encountered,True,face_025_blue.png
SIM_EQU_R_0011,equal,red,2,n010,blue,novel,True,face_n010_blue.png
SIM_EQU_R_0011,equal,red,3,39,blue,encountered,True,face_039_blue.png
SIM_EQU_R_0011,equal,red,4,n063,red,novel,False,face_n063_red.png
SIM_EQU_R_0011,equal,red,5,n013,blue,novel,True,face_n013_blue.png
SIM_EQU_R_0011,equal,red,6,32,blue,encountered,True,face_032_blue.png
SIM_EQU_R_0011,equal,red,7,9,red,encountered,False,face_009_red.png
SIM_EQU_R_0011,equal,red,8,18,red,encountered,True,face_018_red.png
SIM_EQU_R_0011,equal,red,9,n032,blue,novel,False,face_n032_blue.png
SIM_EQU_R_0011,equal,red,10,n005,red,novel,False,face_n005_red.png
SIM_EQU_R_0011,equal,red,11,24,red,encountered,True,face_024_red.png
SIM_EQU_R_0011,equal,red,12,38,red,encountered,False,face_038_red.png
SIM_EQU_R_0011,equal,red,13,n006,blue,novel,True,face_n006_blue.png
SIM_EQU_R_0011,equal,red,14,35,red,encountered,False,face_035_red.png
SIM_EQU_R_0011,equal,red,15,n048,blue,novel,False,face_n048_blue.png
SIM_EQU_R_0011,equal,red,16,n116,red,novel,True,face_n116_red.png
SIM_EQU_R_0011,equal,red,17,n072,red,novel,True,face_n072_red.png
SIM_EQU_R_0011,equal,red,18,30,blue,encountered,False,face_030_blue.png
SIM_EQU_R_0011,equal,red,19,11,blue,encountered,False,face_011_blue.png
SIM_EQU_R_0011,equal,red,20,n066,red,novel,True,face_n066_red.png
SIM_EQU_R_0012,equal,red,1,n110,blue,novel,True,face_n110_blue.png
SIM_EQU_R_0012,equal,red,2,10,red,encountered,True,face_010_red.png
SIM_EQU_R_0012,equal,red,3,27,blue,encountered,False,face_027_blue.png
SIM_EQU_R_0012,equal,red,4,n066,red,novel,False,face_n066_red.png
SIM_EQU_R_0012,equal,red,5,30,blue,encountered,True,face_030_blue.png
SIM_EQU_R_0012,equal,red,6,n107,blue,novel,True,face_n107_blue.png
SIM_EQU_R_0012,equal,red,7,34,blue,encountered,True,face_034_blue.png
SIM_EQU_R_0012,equal,red,8,n010,blue,novel,True,face_n010_blue.png
SIM_EQU_R_0012,equal,red,9,n073,blue,novel,True,face_n073_blue.png
SIM_EQU_R_0012,equal,red,10,33,blue,encountered,True,face_033_blue.png
SIM_EQU_R_0012,equal,red,11,n100,red,novel,True,face_n100_red.png
SIM_EQU_R_0012,equal,red,12,n048,red,novel,True,face_n048_red.png
SIM_EQU_R_0012,equal,red,13,6,red,encountered,True,face_006_red.png
SIM_EQU_R_0012,equal,red,14,n030,blue,novel,False,face_n030_blue.png
SIM_EQU_R_0012,equal,red,15,n001,red,novel,True,face_n001_red.png
SIM_EQU_R_0012,equal,red,16,25,red,encountered,True,face_025_red.png
SIM_EQU_R_0012,equal,red,17,4,blue,encountered,True,face_004_blue.png
SIM_EQU_R_0012,equal,red,18,38,red,encountered,True,face_038_red.png
SIM_EQU_R_0012,equal,red,19,n062,red,novel,True,face_n062_red.png
SIM_EQU_R_0012,equal,red,20,15,red,encountered,True,face_015_red.png
SIM_EQU_R_0013,equal,red,1,n015,red,novel,True,face_n015_red.png
SIM_EQU_R_0013,equal,red,2,5,red,encountered,True,face_005_red.png
SIM_EQU_R_0013,equal,red,3,n088,red,novel,True,face_n088_red.png
SIM_EQU_R_0013,equal,red,4,26,blue,encountered,True,face_026_blue.png
SIM_EQU_R_0013,equal,red,5,n026,blue,novel,True,face_n026_blue.png
SIM_EQU_R_0013,equal,red,6,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0013,equal,red,7,n022,red,novel,True,face_n022_red.png
SIM_EQU_R_0013,equal,red,8,n111,blue,novel,True,face_n111_blue.png
SIM_EQU_R_0013,equal,red,9,14,blue,encountered,True,face_014_blue.png
SIM_EQU_R_0013,equal,red,10,9,red,encountered,True,face_009_red.png
SIM_EQU_R_0013,equal,red,11,8,blue,encountered,False,face_008_blue.png
SIM_EQU_R_0013,equal,red,12,2,red,encountered,True,face_002_red.png
SIM_EQU_R_0013,equal,red,13,n057,red,novel,True,face_n057_red.png
SIM_EQU_R_0013,equal,red,14,3,red,encountered,True,face_003_red.png
SIM_EQU_R_0013,equal,red,15,30,blue,encountered,False,face_030_blue.png
SIM_EQU_R_0013,equal,red,16,n030,blue,novel,True,face_n030_blue.png
SIM_EQU_R_0013,equal,red,17,n047,blue,novel,True,face_n047_blue.png
SIM_EQU_R_0013,equal,red,18,n102,blue,novel,True,face_n102_blue.png
SIM_EQU_R_0013,equal,red,19,n097,red,novel,True,face_n097_red.png
SIM_EQU_R_0013,equal,red,20,24,blue,encountered,True,face_024_blue.png
SIM_EQU_R_0014,equal,red,1,36,blue,encountered,True,face_036_blue.png
SIM_EQU_R_0014,equal,red,2,n073,red,novel,False,face_n073_red.png
SIM_EQU_R_0014,equal,red,3,0,red,encountered,True,face_000_red.png
SIM_EQU_R_0014,equal,red,4,n112,blue,novel,True,face_n112_blue.png
SIM_EQU_R_0014,equal,red,5,n028,red,novel,True,face_n028_red.png
SIM_EQU_R_0014,equal,red,6,10,blue,encountered,True,face_010_blue.png
SIM_EQU_R_0014,equal,red,7,n043,red,novel,True,face_n043_red.png
SIM_EQU_R_0014,equal,red,8,n021,red,novel,True,face_n021_red.png
SIM_EQU_R_0014,equal,red,9,8,red,encountered,True,face_008_red.png
SIM_EQU_R_0014,equal,red,10,n013,red,novel,True,face_n013_red.png
SIM_EQU_R_0014,equal,red,11,32,red,encountered,True,face_032_red.png
SIM_EQU_R_0014,equal,red,12,n054,blue,novel,True,face_n054_blue.png
SIM_EQU_R_0014,equal,red,13,2,red,encountered,True,face_002_red.png
SIM_EQU_R_0014,equal,red,14,n064,blue,novel,True,face_n064_blue.png
SIM_EQU_R_0014,equal,red,15,39,blue,encountered,True,face_039_blue.png
SIM_EQU_R_0014,equal,red,16,28,red,encountered,True,face_028_red.png
SIM_EQU_R_0014,equal,red,17,29,blue,encountered,False,face_029_blue.png
SIM_EQU_R_0014,equal,red,18,30,blue,encountered,True,face_030_blue.png
SIM_EQU_R_0014,equal,red,19,n063,blue,novel,True,face_n063_blue.png
SIM_EQU_R_0014,equal,red,20,n039,blue,novel,False,face_n039_blue.png
SIM_EQU_R_0015,equal,red,1,22,red,encountered,True,face_022_red.png
SIM_EQU_R_0015,equal,red,2,25,red,encountered,False,face_025_red.png
SIM_EQU_R_0015,equal,red,3,n092,blue,novel,True,face_n092_blue.png
SIM_EQU_R_0015,equal,red,4,10,blue,encountered,True,face_010_blue.png
SIM_EQU_R_0015,equal,red,5,5,red,encountered,False,face_005_red.png
SIM_EQU_R_0015,equal,red,6,4,red,encountered,False,face_004_red.png
SIM_EQU_R_0015,equal,red,7,n102,red,novel,True,face_n102_red.png
SIM_EQU_R_0015,equal,red,8,n110,red,novel,False,face_n110_red.png
SIM_EQU_R_0015,equal,red,9,n029,red,novel,False,face_n029_red.png
SIM_EQU_R_0015,equal,red,10,n026,blue,novel,True,face_n026_blue.png
SIM_EQU_R_0015,equal,red,11,2,blue,encountered,True,face_002_blue.png
SIM_EQU_R_0015,equal,red,12,n032,blue,novel,True,face_n032_blue.png
SIM_EQU_R_0015,equal,red,13,n050,red,novel,True,face_n050_red.png
SIM_EQU_R_0015,equal,red,14,36,red,encountered,True,face_036_red.png
SIM_EQU_R_0015,equal,red,15,n057,red,novel,True,face_n057_red.png
SIM_EQU_R_0015,equal,red,16,n038,blue,novel,True,face_n038_blue.png
SIM_EQU_R_0015,equal,red,17,30,blue,encountered,False,face_030_blue.png
SIM_EQU_R_0015,equal,red,18,n018,blue,novel,True,face_n018_blue.png
SIM_EQU_R_0015,equal,red,19,31,blue,encountered,True,face_031_blue.png
SIM_EQU_R_0015,equal,red,20,23,blue,encountered,True,face_023_blue.png
SIM_EQU_R_0016,equal,red,1,n013,red,novel,False,face_n013_red.png
SIM_EQU_R_0016,equal,red,2,n100,blue,novel,True,face_n100_blue.png
SIM_EQU_R_0016,equal,red,3,38,blue,encountered,True,face_038_blue.png
SIM_EQU_R_0016,equal,red,4,n011,blue,novel,True,face_n011_blue.png
SIM_EQU_R_0016,equal,red,5,24,red,encountered,True,face_024_red.png
SIM_EQU_R_0016,equal,red,6,34,red,encountered,False,face_034_red.png
SIM_EQU_R_0016,equal,red,7,10,red,encountered,False,face_010_red.png
SIM_EQU_R_0016,equal,red,8,n066,red,novel,True,face_n066_red.png
SIM_EQU_R_0016,equal,red,9,31,red,encountered,True,face_031_red.png
SIM_EQU_R_0016,equal,red,10,26,blue,encountered,False,face_026_blue.png
SIM_EQU_R_0016,equal,red,11,8,red,encountered,True,face_008_red.png
SIM_EQU_R_0016,equal,red,12,n120,blue,novel,True,face_n120_blue.png
SIM_EQU_R_0016,equal,red,13,n076,red,novel,True,face_n076_red.png
SIM_EQU_R_0016,equal,red,14,n096,red,novel,True,face_n096_red.png
SIM_EQU_R_0016,equal,red,15,5,blue,encountered,True,face_005_blue.png
SIM_EQU_R_0016,equal,red,16,n067,red,novel,True,face_n067_red.png
SIM_EQU_R_0016,equal,red,17,n078,blue,novel,False,face_n078_blue.png
SIM_EQU_R_0016,equal,red,18,30,blue,encountered,True,face_030_blue.png
SIM_EQU_R_0016,equal,red,19,n003,blue,novel,True,face_n003_blue.png
SIM_EQU_R_0016,equal,red,20,12,blue,encountered,True,face_012_blue.png
SIM_EQU_R_0017,equal,red,1,2,blue,encountered,True,face_002_blue.png
SIM_EQU_R_0017,equal,red,2,n084,red,novel,False,face_n084_red.png
SIM_EQU_R_0017,equal,red,3,n029,red,novel,False,face_n029_red.png
SIM_EQU_R_0017,equal,red,4,n067,blue,novel,True,face_n067_blue.png
SIM_EQU_R_0017,equal,red,5,31,red,encountered,False,face_031_red.png
SIM_EQU_R_0017,equal,red,6,22,blue,encountered,True,face_022_blue.png
SIM_EQU_R_0017,equal,red,7,32,blue,encountered,True,face_032_blue.png
SIM_EQU_R_0017,equal,red,8,n012,blue,novel,True,face_n012_blue.png
SIM_EQU_R_0017,equal,red,9,26,red,encountered,True,face_026_red.png
SIM_EQU_R_0017,equal,red,10,6,red,encountered,True,face_006_red.png
SIM_EQU_R_0017,equal,red,11,12,blue,encountered,False,face_012_blue.png
SIM_EQU_R_0017,equal,red,12,n015,red,novel,True,face_n015_red.png
SIM_EQU_R_0017,equal,red,13,33,blue,encountered,True,face_033_blue.png
SIM_EQU_R_0017,equal,red,14,n038,red,novel,False,face_n038_red.png
SIM_EQU_R_0017,equal,red,15,21,red,encountered,True,face_021_red.png
SIM_EQU_R_0017,equal,red,16,n026,red,novel,False,face_n026_red.png
SIM_EQU_R_0017,equal,red,17,n111,blue,novel,True,face_n111_blue.png
SIM_EQU_R_0017,equal,red,18,n033,blue,novel,True,face_n033_blue.png
SIM_EQU_R_0017,equal,red,19,n087,blue,novel,True,face_n087_blue.png
SIM_EQU_R_0017,equal,red,20,5,red,encountered,False,face_005_red.png
SIM_EQU_R_0018,equal,red,1,20,red,encountered,True,face_020_red.png
SIM_EQU_R_0018,equal,red,2,n080,blue,novel,True,face_n080_blue.png
SIM_EQU_R_0018,equal,red,3,n046,blue,novel,True,face_n046_blue.png
SIM_EQU_R_0018,equal,red,4,18,blue,encountered,True,face_018_blue.png
SIM_EQU_R_0018,equal,red,5,n023,red,novel,True,face_n023_red.png
SIM_EQU_R_0018,equal,red,6,13,red,encountered,False,face_013_red.png
SIM_EQU_R_0018,equal,red,7,25,blue,encountered,False,face_025_blue.png
SIM_EQU_R_0018,equal,red,8,n030,blue,novel,True,face_n030_blue.png
SIM_EQU_R_0018,equal,red,9,0,blue,encountered,True,face_000_blue.png
SIM_EQU_R_0018,equal,red,10,4,red,encountered,False,face_004_red.png
SIM_EQU_R_0018,equal,red,11,n075,red,novel,False,face_n075_red.png
SIM_EQU_R_0018,equal,red,12,n120,red,novel,True,face_n120_red.png
