participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_MAJ_R_0003,majority-minority,red,12,n078,blue,novel,False,face_n078_blue.png
SIM_MAJ_R_0003,majority-minority,red,13,2,red,encountered,False,face_002_red.png
SIM_MAJ_R_0003,majority-minority,red,14,n083,blue,novel,False,face_n083_blue.png
SIM_MAJ_R_0003,majority-minority,red,15,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0003,majority-minority,red,16,n006,red,novel,False,face_n006_red.png
SIM_MAJ_R_0003,majority-minority,red,17,21,blue,encountered,False,face_021_blue.png
SIM_MAJ_R_0003,majority-minority,red,18,18,red,encountered,True,face_018_red.png
SIM_MAJ_R_0003,majority-minority,red,19,29,blue,encountered,True,face_029_blue.png
SIM_MAJ_R_0003,majority-minority,red,20,n031,red,novel,True,face_n031_red.png
SIM_MAJ_B_0001,majority-minority,blue,1,18,blue,encountered,False,face_018_blue.png
SIM_MAJ_B_0001,majority-minority,blue,2,14,red,encountered,False,face_014_red.png
SIM_MAJ_B_0001,majority-minority,blue,3,n068,blue,novel,False,face_n068_blue.png
SIM_MAJ_B_0001,majority-minority,blue,4,11,red,encountered,True,face_011_red.png
SIM_MAJ_B_0001,majority-minority,blue,5,n094,red,novel,True,face_n094_red.png
SIM_MAJ_B_0001,majority-minority,blue,6,n002,blue,novel,False,face_n002_blue.png
SIM_MAJ_B_0001,majority-minority,blue,7,n085,blue,novel,True,face_n085_blue.png
SIM_MAJ_B_0001,majority-minority,blue,8,9,red,encountered,True,face_009_red.png
SIM_MAJ_B_0001,majority-minority,blue,9,n073,blue,novel,True,face_n073_blue.png
SIM_MAJ_B_0001,majority-minority,blue,10,17,blue,encountered,False,face_017_blue.png
SIM_MAJ_B_0001,majority-minority,blue,11,n089,red,novel,True,face_n089_red.png
SIM_MAJ_B_0001,majority-minority,blue,12,13,blue,encountered,True,face_013_blue.png
SIM_MAJ_B_0001,majority-minority,blue,13,n050,red,novel,True,face_n050_red.png
SIM_MAJ_B_0001,majority-minority,blue,14,n106,blue,novel,True,face_n106_blue.png
SIM_MAJ_B_0001,majority-minority,blue,15,25,blue,encountered,False,face_025_blue.png
SIM_MAJ_B_0001,majority-minority,blue,16,28,red,encountered,False,face_028_red.png
SIM_MAJ_B_0001,majority-minority,blue,17,30,red,encountered,True,face_030_red.png
SIM_MAJ_B_0001,majority-minority,blue,18,n109,red,novel,False,face_n109_red.png
SIM_MAJ_B_0001,majority-minority,blue,19,n007,red,novel,False,face_n007_red.png
SIM_MAJ_B_0001,majority-minority,blue,20,12,blue,encountered,True,face_012_blue.png
SIM_MAJ_B_0002,majority-minority,blue,1,n077,blue,novel,False,face_n077_blue.png
SIM_MAJ_B_0002,majority-minority,blue,2,n090,red,novel,True,face_n090_red.png
SIM_MAJ_B_0002,majority-minority,blue,3,25,red,encountered,False,face_025_red.png
SIM_MAJ_B_0002,majority-minority,blue,4,n055,blue,novel,True,face_n055_blue.png
SIM_MAJ_B_0002,majority-minority,blue,5,37,red,encountered,True,face_037_red.png
SIM_MAJ_B_0002,majority-minority,blue,6,n086,blue,novel,True,face_n086_blue.png
SIM_MAJ_B_0002,majority-minority,blue,7,16,blue,encountered,True,face_016_blue.png
SIM_MAJ_B_0002,majority-minority,blue,8,n099,red,novel,False,face_n099_red.png
SIM_MAJ_B_0002,majority-minority,blue,9,n038,red,novel,False,face_n038_red.png
SIM_MAJ_B_0002,majority-minority,blue,10,n047,blue,novel,True,face_n047_blue.png
SIM_MAJ_B_0002,majority-minority,blue,11,n015,blue,novel,True,face_n015_blue.png
SIM_MAJ_B_0002,majority-minority,blue,12,8,red,encountered,True,face_008_red.png
SIM_MAJ_B_0002,majority-minority,blue,13,24,red,encountered,True,face_024_red.png
SIM_MAJ_B_0002,majority-minority,blue,14,3,blue,encountered,False,face_003_blue.png
SIM_MAJ_B_0002,majority-minority,blue,15,n106,red,novel,True,face_n106_red.png
SIM_MAJ_B_0002,majority-minority,blue,16,21,red,encountered,False,face_021_red.png
SIM_MAJ_B_0002,majority-minority,blue,17,19,blue,encountered,False,face_019_blue.png
SIM_MAJ_B_0002,majority-minority,blue,18,35,blue,encountered,False,face_035_blue.png
SIM_MAJ_B_0002,majority-minority,blue,19,6,blue,encountered,True,face_006_blue.png
SIM_MAJ_B_0002,majority-minority,blue,20,n020,red,novel,True,face_n020_red.png
SIM_MAJ_B_0003,majority-minority,blue,1,n019,blue,novel,True,face_n019_blue.png
SIM_MAJ_B_0003,majority-minority,blue,2,n017,blue,novel,False,face_n017_blue.png
SIM_MAJ_B_0003,majority-minority,blue,3,27,red,encountered,False,face_027_red.png
SIM_MAJ_B_0003,majority-minority,blue,4,39,red,encountered,True,face_039_red.png
SIM_MAJ_B_0003,majority-minority,blue,5,n014,red,novel,True,face_n014_red.png
SIM_MAJ_B_0003,majority-minority,blue,6,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_B_0003,majority-minority,blue,7,17,blue,encountered,True,face_017_blue.png
SIM_MAJ_B_0003,majority-minority,blue,8,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_B_0003,majority-minority,blue,9,n103,red,novel,True,face_n103_red.png
SIM_MAJ_B_0003,majority-minority,blue,10,30,blue,encountered,True,face_030_blue.png
SIM_MAJ_B_0003,majority-minority,blue,11,n074,blue,novel,False,face_n074_blue.png
SIM_MAJ_B_0003,majority-minority,blue,12,1,red,encountered,True,face_001_red.png
SIM_MAJ_B_0003,majority-minority,blue,13,n115,red,novel,True,face_n115_red.png
SIM_MAJ_B_0003,majority-minority,blue,14,n038,red,novel,True,face_n038_red.png
SIM_MAJ_B_0003,majority-minority,blue,15,n108,blue,novel,False,face_n108_blue.png
SIM_MAJ_B_0003,majority-minority,blue,16,n055,red,novel,False,face_n055_red.png
SIM_MAJ_B_0003,majority-minority,blue,17,9,red,encountered,True,face_009_red.png
SIM_MAJ_B_0003,majority-minority,blue,18,18,red,encountered,True,face_018_red.png
SIM_MAJ_B_0003,majority-minority,blue,19,n081,blue,novel,True,face_n081_blue.png
SIM_MAJ_B_0003,majority-minority,blue,20,6,blue,encountered,True,face_006_blue.png
