run,condition,face_id,color
2,majority-blue,13,blue
2,majority-blue,64,blue
2,majority-blue,4,blue
2,majority-blue,53,blue
2,majority-blue,20,blue
2,majority-blue,2,blue
2,majority-blue,48,blue
2,majority-blue,75,blue
2,majority-blue,41,blue
2,majority-blue,39,blue
2,majority-blue,76,blue
2,majority-blue,34,blue
2,majority-blue,96,blue
2,majority-blue,80,blue
2,majority-blue,65,blue
2,majority-blue,33,blue
2,majority-blue,69,blue
2,majority-blue,88,blue
2,majority-blue,67,blue
2,majority-blue,37,blue
2,majority-blue,86,blue
2,majority-blue,83,blue
2,majority-blue,61,blue
2,majority-blue,74,blue
2,majority-blue,19,blue
2,majority-blue,55,blue
2,majority-blue,35,blue
2,majority-blue,17,blue
2,majority-blue,18,blue
2,majority-blue,12,blue
2,majority-blue,93,blue
2,majority-blue,99,blue
2,majority-blue,84,blue
2,majority-blue,59,blue
2,majority-blue,47,blue
2,majority-blue,46,blue
2,majority-blue,44,blue
2,majority-blue,63,blue
2,majority-blue,62,blue
2,majority-blue,30,blue
2,majority-blue,25,blue
2,majority-blue,51,blue
2,majority-blue,22,blue
2,majority-blue,42,blue
2,majority-blue,27,blue
2,majority-blue,31,blue
2,majority-blue,9,blue
2,majority-blue,3,blue
2,majority-blue,43,blue
2,majority-blue,60,blue
2,majority-blue,10,blue
2,majority-blue,81,blue
2,majority-blue,21,blue
2,majority-blue,89,blue
2,majority-blue,54,blue
2,majority-blue,5,blue
2,majority-blue,36,blue
2,majority-blue,16,blue
2,majority-blue,95,blue
2,majority-blue,23,blue
2,majority-blue,73,blue
2,majority-blue,98,blue
2,majority-blue,78,blue
2,majority-blue,52,blue
2,majority-blue,24,blue
2,majority-blue,91,blue
2,majority-blue,72,blue
2,majority-blue,66,blue
2,majority-blue,29,blue
2,majority-blue,45,blue
2,majority-blue,71,blue
2,majority-blue,94,blue
2,majority-blue,15,blue
2,majority-blue,11,blue
2,majority-blue,0,blue
2,majority-blue,79,blue
2,majority-blue,56,blue
