run,condition,face_id,color,appearances
1,majority-red,59,red,12
1,majority-red,45,red,12
1,majority-red,26,red,12
1,majority-red,24,red,12
1,majority-red,32,red,12
1,majority-red,58,red,12
1,majority-red,49,red,12
1,majority-red,8,red,12
1,majority-red,86,red,12
1,majority-red,29,red,12
1,majority-red,94,red,12
1,majority-red,91,red,12
1,majority-red,21,red,12
1,majority-red,41,red,12
1,majority-red,77,red,12
1,majority-red,17,red,12
1,majority-red,63,red,12
1,majority-red,93,red,12
1,majority-red,97,red,12
1,majority-red,2,red,12
1,majority-red,28,red,12
1,majority-red,62,red,12
1,majority-red,43,red,12
1,majority-red,60,red,12
1,majority-red,65,red,12
1,majority-red,76,red,12
1,majority-red,46,red,12
1,majority-red,78,red,12
1,majority-red,37,red,12
1,majority-red,22,red,12
1,majority-red,33,red,12
1,majority-red,50,red,12
1,majority-red,98,red,12
1,majority-red,96,red,12
1,majority-red,71,red,12
1,majority-red,44,red,12
1,majority-red,3,red,12
1,majority-red,31,red,12
1,majority-red,61,red,12
1,majority-red,15,red,12
1,majority-red,0,red,12
1,majority-red,4,red,12
1,majority-red,51,red,12
1,majority-red,99,red,12
1,majority-red,69,red,12
1,majority-red,83,red,12
1,majority-red,34,red,12
1,majority-red,36,blue,12
1,majority-red,67,blue,12
1,majority-red,88,blue,12
1,majority-red,52,blue,12
1,majority-red,85,blue,12
1,majority-red,48,blue,12
1,majority-red,40,blue,12
1,majority-red,27,blue,12
1,majority-red,35,blue,12
1,majority-red,82,blue,12
1,majority-red,14,blue,12
1,majority-red,87,blue,12
1,majority-red,56,blue,12
1,majority-red,39,blue,12
1,majority-red,70,blue,12
1,majority-red,11,blue,12
1,majority-red,75,blue,12
1,majority-red,92,blue,12
1,majority-red,23,blue,12
1,majority-red,30,blue,12
2,majority-red,88,red,12
2,majority-red,58,red,12
2,majority-red,56,red,12
2,majority-red,16,red,12
2,majority-red,80,red,12
2,majority-red,87,red,12
2,majority-red,70,red,12
2,majority-red,33,red,12
2,majority-red,37,red,12
2,majority-red,43,red,12
2,majority-red,34,red,12
2,majority-red,6,red,12
2,majority-red,84,red,12
2,majority-red,18,red,12
2,majority-red,13,red,12
2,majority-red,46,red,12
2,majority-red,89,red,12
2,majority-red,74,red,12
2,majority-red,66,red,12
2,majority-red,72,red,12
2,majority-red,28,red,12
2,majority-red,27,red,12
2,majority-red,94,red,12
2,majority-red,38,red,12
2,majority-red,62,red,12
2,majority-red,82,red,12
2,majority-red,23,red,12
2,majority-red,95,red,12
2,majority-red,60,red,12
2,majority-red,83,red,12
2,majority-red,31,red,12
2,majority-red,53,red,12
2,majority-red,32,red,12
2,majority-red,54,red,12
2,majority-red,99,red,12
2,majority-red,11,red,12
2,majority-red,50,red,12
2,majority-red,67,red,12
2,majority-red,64,red,12
2,majority-red,10,red,12
2,majority-red,78,red,12
2,majority-red,2,red,12
2,majority-red,17,red,12
2,majority-red,3,red,12
2,majority-red,77,red,12
2,majority-red,96,red,12
2,majority-red,0,red,12
2,majority-red,91,red,12
2,majority-red,97,red,12
2,majority-red,29,red,12
2,majority-red,85,red,12
2,majority-red,71,red,12
2,majority-red,52,red,12
2,majority-red,90,red,12
2,majority-red,35,red,12
2,majority-red,22,red,12
2,majority-red,86,red,12
2,majority-red,26,red,12
2,majority-red,47,red,12
2,majority-red,45,red,12
2,majority-red,7,red,12
2,majority-red,48,red,12
2,majority-red,44,red,12
2,majority-red,75,red,12
2,majority-red,73,red,12
2,majority-red,68,red,12
2,majority-red,57,red,12
2,majority-red,19,red,12
2,majority-red,20,red,12
2,majority-red,93,red,12
2,majority-red,51,red,12
2,majority-red,79,red,12
2,majority-red,30,red,12
2,majority-red,69,red,12
2,majority-red,92,red,12
2,majority-red,41,red,12
2,majority-red,61,red,12
2,majority-red,15,red,12
2,majority-red,4,red,12
2,majority-red,76,red,12
2,majority-red,21,blue,12
2,majority-red,24,blue,12
2,majority-red,5,blue,12
2,majority-red,98,blue,12
2,majority-red,40,blue,12
2,majority-red,65,blue,12
2,majority-red,14,blue,12
2,majority-red,42,blue,12
2,majority-red,12,blue,12
2,majority-red,55,blue,12
2,majority-red,25,blue,12
2,majority-red,59,blue,12
2,majority-red,63,blue,12
2,majority-red,49,blue,12
2,majority-red,1,blue,12
2,majority-red,9,blue,12
2,majority-red,81,blue,12
2,majority-red,8,blue,12
2,majority-red,36,blue,12
2,majority-red,39,blue,12
1,majority-blue,32,red,12
1,majority-blue,85,red,12
1,majority-blue,6,red,12
1,majority-blue,99,red,12
1,majority-blue,30,red,12
1,majority-blue,90,red,12
1,majority-blue,48,red,12
1,majority-blue,17,red,12
1,majority-blue,78,red,12
1,majority-blue,98,red,12
1,majority-blue,75,red,12
1,majority-blue,22,red,12
1,majority-blue,2,red,12
1,majority-blue,18,red,12
1,majority-blue,50,red,12
1,majority-blue,81,red,12
1,majority-blue,72,red,12
1,majority-blue,77,red,12
1,majority-blue,43,red,12
1,majority-blue,92,red,12
1,majority-blue,91,blue,12
1,majority-blue,97,blue,12
1,majority-blue,34,blue,12
1,majority-blue,64,blue,12
1,majority-blue,73,blue,12
1,majority-blue,29,blue,12
1,majority-blue,36,blue,12
1,majority-blue,31,blue,12
1,majority-blue,58,blue,12
1,majority-blue,56,blue,12
1,majority-blue,82,blue,12
1,majority-blue,40,blue,12
1,majority-blue,74,blue,12
1,majority-blue,15,blue,12
1,majority-blue,21,blue,12
1,majority-blue,25,blue,12
1,majority-blue,67,blue,12
1,majority-blue,70,blue,12
1,majority-blue,65,blue,12
1,majority-blue,16,blue,12
1,majority-blue,71,blue,12
1,majority-blue,3,blue,12
1,majority-blue,11,blue,12
1,majority-blue,37,blue,12
1,majority-blue,61,blue,12
1,majority-blue,68,blue,12
1,majority-blue,52,blue,12
1,majority-blue,14,blue,12
1,majority-blue,94,blue,12
1,majority-blue,10,blue,12
1,majority-blue,66,blue,12
1,majority-blue,55,blue,12
1,majority-blue,9,blue,12
1,majority-blue,69,blue,12
1,majority-blue,23,blue,12
1,majority-blue,76,blue,12
1,majority-blue,24,blue,12
1,majority-blue,38,blue,12
1,majority-blue,42,blue,12
1,majority-blue,35,blue,12
1,majority-blue,88,blue,12
1,majority-blue,54,blue,12
1,majority-blue,47,blue,12
1,majority-blue,28,blue,12
1,majority-blue,1,blue,12
1,majority-blue,60,blue,12
1,majority-blue,33,blue,12
1,majority-blue,8,blue,12
1,majority-blue,4,blue,12
1,majority-blue,79,blue,12
1,majority-blue,63,blue,12
1,majority-blue,26,blue,12
1,majority-blue,83,blue,12
1,majority-blue,87,blue,12
1,majority-blue,45,blue,12
1,majority-blue,80,blue,12
1,majority-blue,59,blue,12
1,majority-blue,93,blue,12
1,majority-blue,5,blue,12
1,majority-blue,0,blue,12
1,majority-blue,95,blue,12
1,majority-blue,20,blue,12
1,majority-blue,27,blue,12
1,majority-blue,44,blue,12
1,majority-blue,49,blue,12
1,majority-blue,41,blue,12
1,majority-blue,57,blue,12
1,majority-blue,96,blue,12
1,majority-blue,39,blue,12
1,majority-blue,53,blue,12
1,majority-blue,62,blue,12
1,majority-blue,89,blue,12
1,majority-blue,13,blue,12
1,majority-blue,86,blue,12
1,majority-blue,19,blue,12
1,majority-blue,7,blue,12
1,majority-blue,84,blue,12
1,majority-blue,51,blue,12
1,majority-blue,12,blue,12
1,majority-blue,46,blue,12
2,majority-blue,40,red,12
2,majority-blue,38,red,12
2,majority-blue,1,red,12
2,majority-blue,68,red,12
2,majority-blue,97,red,12
2,majority-blue,77,red,12
2,majority-blue,82,red,12
2,majority-blue,58,red,12
2,majority-blue,7,red,12
2,majority-blue,8,red,12
2,majority-blue,87,red,12
2,majority-blue,92,red,12
2,majority-blue,6,red,12
2,majority-blue,49,red,12
2,majority-blue,90,red,12
2,majority-blue,70,red,12
2,majority-blue,28,red,12
2,majority-blue,85,red,12
2,majority-blue,32,red,12
2,majority-blue,57,red,12
2,majority-blue,26,blue,12
2,majority-blue,50,blue,12
2,majority-blue,14,blue,12
2,majority-blue,13,blue,12
2,majority-blue,64,blue,12
2,majority-blue,4,blue,12
2,majority-blue,53,blue,12
2,majority-blue,20,blue,12
2,majority-blue,2,blue,12
2,majority-blue,48,blue,12
2,majority-blue,75,blue,12
2,majority-blue,41,blue,12
2,majority-blue,39,blue,12
2,majority-blue,76,blue,12
2,majority-blue,34,blue,12
2,majority-blue,96,blue,12
2,majority-blue,80,blue,12
2,majority-blue,65,blue,12
2,majority-blue,33,blue,12
2,majority-blue,69,blue,12
2,majority-blue,88,blue,12
2,majority-blue,67,blue,12
2,majority-blue,37,blue,12
2,majority-blue,86,blue,12
2,majority-blue,83,blue,12
2,majority-blue,61,blue,12
2,majority-blue,74,blue,12
2,majority-blue,19,blue,12
2,majority-blue,55,blue,12
2,majority-blue,35,blue,12
2,majority-blue,17,blue,12
2,majority-blue,18,blue,12
2,majority-blue,12,blue,12
2,majority-blue,93,blue,12
2,majority-blue,99,blue,12
2,majority-blue,84,blue,12
2,majority-blue,59,blue,12
2,majority-blue,47,blue,12
2,majority-blue,46,blue,12
2,majority-blue,44,blue,12
2,majority-blue,63,blue,12
2,majority-blue,62,blue,12
2,majority-blue,30,blue,12
2,majority-blue,25,blue,12
2,majority-blue,51,blue,12
2,majority-blue,22,blue,12
2,majority-blue,42,blue,12
2,majority-blue,27,blue,12
2,majority-blue,31,blue,12
2,majority-blue,9,blue,12
2,majority-blue,3,blue,12
2,majority-blue,43,blue,12
2,majority-blue,60,blue,12
2,majority-blue,10,blue,12
2,majority-blue,81,blue,12
2,majority-blue,21,blue,12
2,majority-blue,89,blue,12
2,majority-blue,54,blue,12
2,majority-blue,5,blue,12
2,majority-blue,36,blue,12
2,majority-blue,16,blue,12
2,majority-blue,95,blue,12
2,majority-blue,23,blue,12
2,majority-blue,73,blue,12
2,majority-blue,98,blue,12
2,majority-blue,78,blue,12
2,majority-blue,52,blue,12
2,majority-blue,24,blue,12
2,majority-blue,91,blue,12
2,majority-blue,72,blue,12
2,majority-blue,66,blue,12
2,majority-blue,29,blue,12
2,majority-blue,45,blue,12
2,majority-blue,71,blue,12
2,majority-blue,94,blue,12
2,majority-blue,15,blue,12
2,majority-blue,11,blue,12
2,majority-blue,0,blue,12
2,majority-blue,79,blue,12
2,majority-blue,56,blue,12
